game_id,scenario,team,individual_payoffs,team_payoff,steps
0,chain_reaction,"['firefighter', 'free_rider', 'free_rider', 'coordinator']","[-56.79999893903732, 47.60000002384186, 48.80000001192093, -3.999999463558197]",8.900000408291817,100
1,chain_reaction,"['hero', 'firefighter', 'firefighter', 'free_rider']","[-69.9999988079071, -53.19999897480011, -60.399998903274536, 47.60000002384186]",-33.99999916553497,100
2,chain_reaction,"['hero', 'coordinator', 'coordinator', 'hero']","[-69.9999988079071, -0.3999994993209839, -9.999999403953552, -69.9999988079071]",-37.599999129772186,100
3,greedy_neighbor,"['hero', 'liar', 'firefighter', 'liar']","[-13.0, 5.0, -11.5, -7.0]",-6.625,13
4,greedy_neighbor,"['free_rider', 'firefighter', 'liar', 'free_rider']","[48.5, -88.0, -4.0, 45.5]",0.5,100
5,chain_reaction,"['free_rider', 'free_rider', 'free_rider', 'free_rider']","[47.60000002384186, 47.60000002384186, 46.40000003576279, 48.80000001192093]",47.60000002384186,100
6,chain_reaction,"['coordinator', 'hero', 'liar', 'free_rider']","[-5.199999451637268, -69.9999988079071, 2.000000476837158, 48.80000001192093]",-6.099999442696571,100
7,greedy_neighbor,"['liar', 'coordinator', 'liar', 'hero']","[-4.0, -4.0, -1.0, -13.0]",-5.5,13
8,chain_reaction,"['firefighter', 'free_rider', 'free_rider', 'firefighter']","[-8.799999833106995, 5.600000023841858, 8.0, -9.999999821186066]",-1.2999999076128006,16
9,chain_reaction,"['liar', 'free_rider', 'hero', 'liar']","[-5.199999451637268, 48.80000001192093, -69.9999988079071, 3.2000004649162292]",-5.799999445676804,100
10,chain_reaction,"['free_rider', 'free_rider', 'free_rider', 'liar']","[15.800000011920929, 17.0, 17.0, 1.4000001549720764]",12.800000041723251,34
11,chain_reaction,"['coordinator', 'firefighter', 'coordinator', 'firefighter']","[-1.5999999046325684, -11.199999809265137, -0.3999999165534973, -8.799999833106995]",-5.499999865889549,16
12,greedy_neighbor,"['free_rider', 'liar', 'coordinator', 'free_rider']","[47.0, -11.5, -31.0, 47.0]",12.875,100
13,greedy_neighbor,"['liar', 'coordinator', 'free_rider', 'firefighter']","[-11.5, -38.5, 45.5, -82.0]",-21.625,100
14,greedy_neighbor,"['hero', 'firefighter', 'liar', 'hero']","[-100.0, -91.0, 5.0, -100.0]",-71.5,100
15,greedy_neighbor,"['free_rider', 'hero', 'liar', 'coordinator']","[6.5, -13.0, -5.5, -8.5]",-5.125,13
16,chain_reaction,"['free_rider', 'free_rider', 'hero', 'free_rider']","[48.80000001192093, 48.80000001192093, -69.9999988079071, 47.60000002384186]",18.800000309944153,100
17,greedy_neighbor,"['liar', 'free_rider', 'free_rider', 'liar']","[0.5, 6.5, 6.5, -4.0]",2.375,13
18,greedy_neighbor,"['firefighter', 'firefighter', 'firefighter', 'coordinator']","[-82.0, -82.0, -92.5, -19.0]",-68.875,100
19,greedy_neighbor,"['hero', 'free_rider', 'hero', 'hero']","[-100.0, 44.0, -100.0, -100.0]",-64.0,100
20,greedy_neighbor,"['liar', 'liar', 'firefighter', 'coordinator']","[-1.0, 2.0, -13.0, -2.5]",-3.625,13
21,greedy_neighbor,"['coordinator', 'free_rider', 'free_rider', 'firefighter']","[-13.0, 48.5, 45.5, -86.5]",-1.375,100
22,chain_reaction,"['liar', 'liar', 'free_rider', 'hero']","[-3.999999463558197, 4.4000004529953, 48.80000001192093, -69.9999988079071]",-5.199999451637268,100
23,chain_reaction,"['hero', 'firefighter', 'coordinator', 'liar']","[-69.9999988079071, -60.399998903274536, -15.999999344348907, -6.399999439716339]",-38.19999912381172,100
24,chain_reaction,"['firefighter', 'coordinator', 'hero', 'coordinator']","[-55.59999895095825, -6.399999439716339, -69.9999988079071, -8.799999415874481]",-35.199999153614044,100
25,chain_reaction,"['hero', 'hero', 'firefighter', 'free_rider']","[-69.9999988079071, -69.9999988079071, -60.399998903274536, 50.0]",-37.599999129772186,100
26,greedy_neighbor,"['free_rider', 'free_rider', 'hero', 'firefighter']","[50.0, 48.5, -100.0, -82.0]",-20.875,100
27,greedy_neighbor,"['liar', 'liar', 'hero', 'firefighter']","[-17.5, -1.0, -100.0, -82.0]",-50.125,100
28,greedy_neighbor,"['liar', 'firefighter', 'hero', 'coordinator']","[-16.0, -86.5, -100.0, -13.0]",-53.875,100
29,chain_reaction,"['liar', 'coordinator', 'coordinator', 'coordinator']","[-8.799999415874481, -6.399999439716339, -9.999999403953552, -5.199999451637268]",-7.59999942779541,100
30,greedy_neighbor,"['liar', 'coordinator', 'hero', 'hero']","[-8.5, -37.0, -100.0, -100.0]",-61.375,100
31,chain_reaction,"['free_rider', 'firefighter', 'firefighter', 'hero']","[6.800000011920929, -8.799999833106995, -9.999999821186066, -11.199999809265137]",-5.799999862909317,16
32,chain_reaction,"['firefighter', 'coordinator', 'firefighter', 'firefighter']","[-8.799999833106995, -1.5999999046325684, -8.799999833106995, -8.799999833106995]",-6.999999850988388,16
33,chain_reaction,"['liar', 'firefighter', 'free_rider', 'coordinator']","[2.000000476837158, -53.19999897480011, 47.60000002384186, -8.799999415874481]",-3.0999994724988937,100
34,chain_reaction,"['hero', 'coordinator', 'liar', 'hero']","[-11.199999809265137, 0.8000000715255737, -0.3999999165534973, -11.199999809265137]",-5.499999865889549,16
35,chain_reaction,"['coordinator', 'liar', 'firefighter', 'firefighter']","[-2.799999475479126, -1.599999487400055, -63.99999886751175, -59.199998915195465]",-31.8999991863966,100
36,greedy_neighbor,"['free_rider', 'hero', 'liar', 'firefighter']","[6.5, -13.0, -1.0, -11.5]",-4.75,13
37,chain_reaction,"['firefighter', 'coordinator', 'liar', 'firefighter']","[-59.199998915195465, -13.599999368190765, 0.8000004887580872, -51.99999898672104]",-30.999999195337296,100
38,chain_reaction,"['firefighter', 'hero', 'hero', 'free_rider']","[-60.399998903274536, -69.9999988079071, -69.9999988079071, 47.60000002384186]",-38.19999912381172,100
