game_id,scenario,team,individual_payoffs,team_payoff,steps
0,chain_reaction,"['hero', 'firefighter', 'firefighter', 'evolved_v4']","[-69.9999988079071, -54.39999896287918, -57.999998927116394, 50.0]",-33.09999917447567,100
1,chain_reaction,"['free_rider', 'hero', 'hero', 'firefighter']","[46.40000003576279, -69.9999988079071, -69.9999988079071, -55.59999895095825]",-37.29999913275242,100
2,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v4', 'free_rider']","[47.60000002384186, 50.0, 50.0, 48.80000001192093]",49.1000000089407,100
3,chain_reaction,"['free_rider', 'evolved_v5', 'hero', 'evolved_v5']","[50.0, 50.0, -69.9999988079071, 50.0]",20.000000298023224,100
4,chain_reaction,"['firefighter', 'hero', 'evolved_v5', 'firefighter']","[-9.499999821186066, -11.899999797344208, 8.5, -8.299999833106995]",-5.299999862909317,17
5,chain_reaction,"['firefighter', 'firefighter', 'firefighter', 'firefighter']","[-8.799999833106995, -11.199999809265137, -8.799999833106995, -6.3999998569488525]",-8.799999833106995,16
6,chain_reaction,"['evolved_v4', 'free_rider', 'evolved_v5', 'firefighter']","[50.0, 50.0, 50.0, -59.199998915195465]",22.700000271201134,100
7,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'free_rider']","[50.0, 50.0, 50.0, 48.80000001192093]",49.70000000298023,100
8,chain_reaction,"['hero', 'firefighter', 'firefighter', 'hero']","[-11.199999809265137, -6.3999998569488525, -9.999999821186066, -11.199999809265137]",-9.699999824166298,16
9,chain_reaction,"['evolved_v5', 'firefighter', 'free_rider', 'evolved_v5']","[44.0, -51.999999046325684, 40.40000003576279, 44.0]",19.100000247359276,88
10,chain_reaction,"['firefighter', 'firefighter', 'firefighter', 'evolved_v5']","[-61.59999889135361, -61.59999889135361, -59.199998915195465, 50.0]",-33.09999917447567,100
11,chain_reaction,"['evolved_v4', 'hero', 'evolved_v4', 'hero']","[8.0, -11.199999809265137, 8.0, -11.199999809265137]",-1.5999999046325684,16
12,chain_reaction,"['firefighter', 'evolved_v5', 'evolved_v4', 'firefighter']","[-8.799999833106995, 8.0, 8.0, -8.799999833106995]",-0.3999999165534973,16
13,chain_reaction,"['evolved_v5', 'evolved_v4', 'firefighter', 'hero']","[50.0, 50.0, -56.79999893903732, -69.9999988079071]",-6.699999436736107,100
14,chain_reaction,"['free_rider', 'hero', 'evolved_v5', 'free_rider']","[47.60000002384186, -69.9999988079071, 50.0, 48.80000001192093]",19.10000030696392,100
15,chain_reaction,"['firefighter', 'free_rider', 'evolved_v5', 'evolved_v4']","[-56.79999893903732, 47.60000002384186, 50.0, 50.0]",22.700000271201134,100
16,chain_reaction,"['firefighter', 'firefighter', 'free_rider', 'firefighter']","[-60.399998903274536, -56.79999893903732, 44.000000059604645, -61.59999889135361]",-33.699999168515205,100
17,chain_reaction,"['evolved_v5', 'firefighter', 'firefighter', 'evolved_v5']","[50.0, -54.39999896287918, -50.79999899864197, 50.0]",-1.2999994903802872,100
18,chain_reaction,"['hero', 'hero', 'hero', 'evolved_v4']","[-69.9999988079071, -69.9999988079071, -69.9999988079071, 50.0]",-39.99999910593033,100
19,chain_reaction,"['free_rider', 'firefighter', 'free_rider', 'free_rider']","[50.0, -61.59999889135361, 48.80000001192093, 45.200000047683716]",20.60000029206276,100
20,chain_reaction,"['evolved_v5', 'evolved_v5', 'hero', 'evolved_v4']","[50.0, 50.0, -69.9999988079071, 50.0]",20.000000298023224,100
21,chain_reaction,"['evolved_v4', 'firefighter', 'firefighter', 'hero']","[50.0, -50.79999899864197, -62.79999887943268, -69.9999988079071]",-33.39999917149544,100
22,chain_reaction,"['evolved_v5', 'evolved_v5', 'firefighter', 'free_rider']","[50.0, 50.0, -56.79999893903732, 47.60000002384186]",22.700000271201134,100
23,chain_reaction,"['free_rider', 'hero', 'evolved_v4', 'evolved_v5']","[47.60000002384186, -69.9999988079071, 50.0, 50.0]",19.40000030398369,100
24,chain_reaction,"['hero', 'evolved_v4', 'free_rider', 'evolved_v4']","[-69.9999988079071, 50.0, 50.0, 50.0]",20.000000298023224,100
25,chain_reaction,"['free_rider', 'free_rider', 'hero', 'firefighter']","[48.80000001192093, 48.80000001192093, -69.9999988079071, -54.39999896287918]",-6.699999436736107,100
26,chain_reaction,"['firefighter', 'firefighter', 'free_rider', 'hero']","[-61.59999889135361, -55.59999895095825, 48.80000001192093, -69.9999988079071]",-34.59999915957451,100
27,chain_reaction,"['evolved_v5', 'evolved_v5', 'free_rider', 'hero']","[50.0, 50.0, 50.0, -69.9999988079071]",20.000000298023224,100
28,chain_reaction,"['evolved_v5', 'hero', 'free_rider', 'evolved_v4']","[50.0, -69.9999988079071, 50.0, 50.0]",20.000000298023224,100
29,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[43.5, 43.5, 43.5, 43.5]",43.5,87
30,chain_reaction,"['evolved_v5', 'evolved_v4', 'free_rider', 'free_rider']","[46.0, 46.0, 44.80000001192093, 43.60000002384186]",45.1000000089407,92
31,chain_reaction,"['firefighter', 'hero', 'hero', 'free_rider']","[-11.199999809265137, -11.199999809265137, -11.199999809265137, 8.0]",-6.3999998569488525,16
32,chain_reaction,"['hero', 'evolved_v4', 'hero', 'hero']","[-11.199999809265137, 8.0, -11.199999809265137, -11.199999809265137]",-6.3999998569488525,16
33,chain_reaction,"['evolved_v5', 'hero', 'firefighter', 'evolved_v4']","[50.0, -69.9999988079071, -56.79999893903732, 50.0]",-6.699999436736107,100
34,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v5', 'free_rider']","[37.200000047683716, 42.0, 42.0, 39.60000002384186]",40.20000001788139,84
35,chain_reaction,"['evolved_v4', 'evolved_v5', 'hero', 'hero']","[50.0, 50.0, -69.9999988079071, -69.9999988079071]",-9.999999403953552,100
36,chain_reaction,"['firefighter', 'free_rider', 'evolved_v5', 'hero']","[-9.999999821186066, 8.0, 8.0, -11.199999809265137]",-1.2999999076128006,16
37,chain_reaction,"['hero', 'evolved_v4', 'evolved_v5', 'hero']","[-69.9999988079071, 50.0, 50.0, -69.9999988079071]",-9.999999403953552,100
38,chain_reaction,"['hero', 'free_rider', 'free_rider', 'firefighter']","[-69.9999988079071, 48.80000001192093, 48.80000001192093, -51.99999898672104]",-6.099999442696571,100
39,chain_reaction,"['evolved_v5', 'hero', 'evolved_v5', 'evolved_v5']","[50.0, -69.9999988079071, 50.0, 50.0]",20.000000298023224,100
40,chain_reaction,"['hero', 'evolved_v5', 'evolved_v5', 'evolved_v5']","[-69.9999988079071, 50.0, 50.0, 50.0]",20.000000298023224,100
41,chain_reaction,"['hero', 'free_rider', 'firefighter', 'free_rider']","[-11.199999809265137, 8.0, -8.799999833106995, 8.0]",-0.9999999105930328,16
42,chain_reaction,"['hero', 'hero', 'firefighter', 'evolved_v5']","[-69.9999988079071, -69.9999988079071, -62.79999887943268, 50.0]",-38.19999912381172,100
43,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-49.5999990105629, 50.0, 50.0, 50.0]",25.100000247359276,100
44,chain_reaction,"['hero', 'firefighter', 'evolved_v5', 'free_rider']","[-69.9999988079071, -57.999998927116394, 50.0, 42.800000071525574]",-8.799999415874481,100
45,chain_reaction,"['evolved_v4', 'hero', 'free_rider', 'free_rider']","[50.0, -69.9999988079071, 50.0, 48.80000001192093]",19.700000301003456,100
46,chain_reaction,"['hero', 'free_rider', 'evolved_v5', 'hero']","[-69.9999988079071, 45.200000047683716, 50.0, -69.9999988079071]",-11.199999392032623,100
47,chain_reaction,"['evolved_v4', 'firefighter', 'hero', 'evolved_v5']","[50.0, -56.79999893903732, -69.9999988079071, 50.0]",-6.699999436736107,100
48,chain_reaction,"['free_rider', 'hero', 'hero', 'evolved_v4']","[44.000000059604645, -69.9999988079071, -69.9999988079071, 50.0]",-11.499999389052391,100
49,chain_reaction,"['evolved_v5', 'firefighter', 'evolved_v4', 'firefighter']","[50.0, -57.999998927116394, 50.0, -61.59999889135361]",-4.8999994546175,100
50,chain_reaction,"['hero', 'evolved_v4', 'free_rider', 'evolved_v5']","[-69.9999988079071, 50.0, 50.0, 50.0]",20.000000298023224,100
51,chain_reaction,"['hero', 'evolved_v4', 'free_rider', 'hero']","[-11.199999809265137, 8.0, 6.800000011920929, -11.199999809265137]",-1.8999999016523361,16
52,chain_reaction,"['free_rider', 'hero', 'firefighter', 'hero']","[47.60000002384186, -69.9999988079071, -55.59999895095825, -69.9999988079071]",-36.99999913573265,100
53,chain_reaction,"['firefighter', 'hero', 'evolved_v5', 'evolved_v4']","[-55.59999895095825, -69.9999988079071, 50.0, 50.0]",-6.399999439716339,100
54,chain_reaction,"['evolved_v4', 'free_rider', 'evolved_v5', 'hero']","[50.0, 48.80000001192093, 50.0, -69.9999988079071]",19.700000301003456,100
55,chain_reaction,"['firefighter', 'evolved_v5', 'evolved_v4', 'hero']","[-59.199998915195465, 50.0, 50.0, -69.9999988079071]",-7.299999430775642,100
56,chain_reaction,"['evolved_v4', 'evolved_v4', 'firefighter', 'evolved_v4']","[37.0, 37.0, -39.79999923706055, 37.0]",17.800000190734863,74
57,chain_reaction,"['free_rider', 'firefighter', 'evolved_v5', 'hero']","[48.80000001192093, -63.99999886751175, 50.0, -69.9999988079071]",-8.799999415874481,100
58,chain_reaction,"['evolved_v5', 'hero', 'firefighter', 'hero']","[8.0, -11.199999809265137, -9.999999821186066, -11.199999809265137]",-6.099999859929085,16
59,chain_reaction,"['hero', 'free_rider', 'evolved_v4', 'free_rider']","[-69.9999988079071, 48.80000001192093, 50.0, 48.80000001192093]",19.40000030398369,100
60,chain_reaction,"['hero', 'evolved_v5', 'evolved_v5', 'free_rider']","[-69.9999988079071, 50.0, 50.0, 46.40000003576279]",19.10000030696392,100
61,chain_reaction,"['free_rider', 'hero', 'hero', 'firefighter']","[8.0, -11.199999809265137, -11.199999809265137, -9.999999821186066]",-6.099999859929085,16
62,chain_reaction,"['evolved_v5', 'firefighter', 'firefighter', 'hero']","[50.0, -59.199998915195465, -51.99999898672104, -69.9999988079071]",-32.7999991774559,100
63,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'firefighter']","[47.0, 47.0, 47.0, -56.19999897480011]",21.200000256299973,94
64,chain_reaction,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'hero']","[50.0, 50.0, 50.0, -69.9999988079071]",20.000000298023224,100
65,chain_reaction,"['evolved_v4', 'free_rider', 'evolved_v4', 'evolved_v4']","[17.5, 16.30000001192093, 17.5, 17.5]",17.200000002980232,35
66,chain_reaction,"['firefighter', 'evolved_v4', 'hero', 'evolved_v5']","[-62.79999887943268, 50.0, -69.9999988079071, 50.0]",-8.199999421834946,100
67,chain_reaction,"['firefighter', 'evolved_v5', 'free_rider', 'firefighter']","[-57.999998927116394, 50.0, 47.60000002384186, -55.59999895095825]",-3.999999463558197,100
68,chain_reaction,"['firefighter', 'evolved_v4', 'firefighter', 'firefighter']","[-8.799999833106995, 8.0, -7.599999845027924, -9.999999821186066]",-4.599999874830246,16
69,chain_reaction,"['evolved_v5', 'firefighter', 'evolved_v4', 'firefighter']","[50.0, -59.199998915195465, 50.0, -56.79999893903732]",-3.999999463558197,100
70,chain_reaction,"['evolved_v5', 'hero', 'evolved_v5', 'hero']","[8.0, -11.199999809265137, 8.0, -11.199999809265137]",-1.5999999046325684,16
71,chain_reaction,"['hero', 'free_rider', 'firefighter', 'evolved_v4']","[-11.199999809265137, 6.800000011920929, -11.199999809265137, 8.0]",-1.8999999016523361,16
72,chain_reaction,"['evolved_v4', 'free_rider', 'firefighter', 'free_rider']","[50.0, 50.0, -57.999998927116394, 48.80000001192093]",22.700000271201134,100
73,chain_reaction,"['hero', 'free_rider', 'free_rider', 'evolved_v5']","[-69.9999988079071, 47.60000002384186, 44.000000059604645, 50.0]",17.90000031888485,100
74,chain_reaction,"['firefighter', 'hero', 'evolved_v4', 'firefighter']","[-9.999999821186066, -11.199999809265137, 8.0, -9.999999821186066]",-5.799999862909317,16
75,chain_reaction,"['evolved_v4', 'hero', 'evolved_v5', 'free_rider']","[50.0, -69.9999988079071, 50.0, 48.80000001192093]",19.700000301003456,100
76,chain_reaction,"['firefighter', 'evolved_v4', 'free_rider', 'hero']","[-61.59999889135361, 50.0, 46.40000003576279, -69.9999988079071]",-8.799999415874481,100
77,chain_reaction,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'firefighter']","[50.0, 50.0, 50.0, -56.79999893903732]",23.30000026524067,100
78,chain_reaction,"['firefighter', 'firefighter', 'evolved_v4', 'evolved_v4']","[-7.599999845027924, -9.999999821186066, 8.0, 8.0]",-0.3999999165534973,16
79,chain_reaction,"['free_rider', 'free_rider', 'firefighter', 'free_rider']","[45.200000047683716, 47.60000002384186, -59.199998915195465, 45.200000047683716]",19.700000301003456,100
80,chain_reaction,"['evolved_v4', 'firefighter', 'evolved_v4', 'evolved_v4']","[50.0, -53.19999897480011, 50.0, 50.0]",24.200000256299973,100
