game_id,scenario,team,individual_payoffs,team_payoff,steps
0,deceptive_calm,"['free_rider', 'evolved_v4', 'hero', 'firefighter']","[48.19999998807907, 50.0, -40.00000059604645, -32.80000054836273]",6.349999710917473,100
1,deceptive_calm,"['hero', 'hero', 'hero', 'hero']","[-8.400000125169754, -8.400000125169754, -8.400000125169754, -8.400000125169754]",-8.400000125169754,21
2,deceptive_calm,"['evolved_v4', 'firefighter', 'free_rider', 'evolved_v4']","[50.0, -31.000000536441803, 48.19999998807907, 50.0]",29.299999862909317,100
3,deceptive_calm,"['firefighter', 'firefighter', 'firefighter', 'hero']","[-6.600000113248825, -7.5000001192092896, -8.400000125169754, -8.400000125169754]",-7.725000120699406,21
4,deceptive_calm,"['free_rider', 'firefighter', 'firefighter', 'evolved_v5']","[48.19999998807907, -29.200000524520874, -29.200000524520874, 50.0]",9.94999973475933,100
5,deceptive_calm,"['hero', 'firefighter', 'free_rider', 'evolved_v5']","[-40.00000059604645, -31.000000536441803, 47.29999998211861, 50.0]",6.574999712407589,100
6,deceptive_calm,"['hero', 'evolved_v4', 'evolved_v4', 'hero']","[-40.00000059604645, 50.0, 50.0, -40.00000059604645]",4.999999701976776,100
7,deceptive_calm,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'evolved_v5']","[37.0, 37.0, 37.0, 37.0]",37.0,74
8,deceptive_calm,"['firefighter', 'free_rider', 'free_rider', 'evolved_v5']","[-19.800000339746475, 28.799999982118607, 29.69999998807907, 31.5]",17.5499999076128,63
9,deceptive_calm,"['firefighter', 'free_rider', 'evolved_v4', 'evolved_v4']","[-15.700000315904617, 32.0, 32.0, 32.0]",20.074999921023846,64
10,deceptive_calm,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'firefighter']","[50.0, 50.0, 50.0, -34.60000056028366]",28.849999859929085,100
11,deceptive_calm,"['firefighter', 'hero', 'evolved_v4', 'evolved_v4']","[-33.700000554323196, -40.00000059604645, 50.0, 50.0]",6.574999712407589,100
