game_id,scenario,team,individual_payoffs,team_payoff,steps
0,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v5', 'firefighter']","[-4.5, 6.5, 6.5, -5.5]",0.75,13
1,trivial_cooperation,"['free_rider', 'free_rider', 'hero', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
2,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
3,trivial_cooperation,"['hero', 'evolved_v5', 'evolved_v5', 'firefighter']","[-6.5, 6.5, 6.5, -6.5]",0.0,13
4,trivial_cooperation,"['hero', 'evolved_v5', 'hero', 'firefighter']","[-6.5, 6.5, -6.5, -4.5]",-2.75,13
5,trivial_cooperation,"['free_rider', 'firefighter', 'hero', 'hero']","[4.5, -6.5, -6.5, -6.5]",-3.75,13
6,trivial_cooperation,"['evolved_v5', 'firefighter', 'evolved_v5', 'free_rider']","[6.5, -6.5, 6.5, 6.5]",3.25,13
7,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'evolved_v4', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
8,trivial_cooperation,"['hero', 'evolved_v4', 'evolved_v4', 'evolved_v5']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
9,trivial_cooperation,"['firefighter', 'evolved_v4', 'free_rider', 'hero']","[-1.5, 6.5, 6.5, -6.5]",1.25,13
10,trivial_cooperation,"['evolved_v4', 'hero', 'free_rider', 'firefighter']","[6.5, -6.5, 6.5, -5.5]",0.25,13
11,trivial_cooperation,"['evolved_v4', 'hero', 'evolved_v5', 'evolved_v4']","[6.5, -6.5, 6.5, 6.5]",3.25,13
12,trivial_cooperation,"['free_rider', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[5.5, 6.5, 6.5, 6.5]",6.25,13
13,trivial_cooperation,"['free_rider', 'free_rider', 'evolved_v4', 'firefighter']","[4.5, 6.5, 6.5, -3.5]",3.5,13
14,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'free_rider', 'firefighter']","[6.5, 6.5, 6.5, -6.5]",3.25,13
15,trivial_cooperation,"['free_rider', 'hero', 'hero', 'evolved_v5']","[6.5, -6.5, -6.5, 6.5]",0.0,13
